dgp,family,shape,sd,js,nsr,n,M,arm,inapplicable,point,lo,hi,seed_sd,nan_frac,pass10,pass15,pass25
D4,fou,0.5,1.0,0.0,0.0,390,78,E1_b_pow_L2-22,False,1.057513318060683,1.054005332920553,1.060938709468576,0.0037125068533461715,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,78,E1_c_spline_L1-5,False,0.9990037108826735,0.9985110916502875,0.9994905469656752,0.0009783629197616397,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,78,E1_c_spline_L1-10,False,0.9990037108826735,0.9985110916502875,0.9994905469656752,0.0009783629197616412,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,78,E1_c_spline_L1-22,False,0.9990037108826735,0.9985110916502875,0.9994905469656752,0.0009783629197616397,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,78,E1_c_spline_L2-22,False,0.995706606719059,0.9951323564651285,0.9963052845980556,0.0008281535232195885,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,78,E1_d_model_L1-5,False,1.0831503275966725,1.0818546326513716,1.0846773237193625,0.0029186058382090346,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,78,E1_d_model_L1-10,False,1.1921422207989092,1.18927851914366,1.1952296778624127,0.00545135777178481,0.0,False,False,True
D4,fou,0.5,1.0,0.0,0.0,390,78,E1_d_model_L1-22,False,1.4889093027073135,1.4807924579316203,1.4968530774646784,0.012208594081937899,0.0,False,False,False
D4,fou,0.5,1.0,0.0,0.0,390,78,E1_d_model_L2-22,False,1.9236379159038157,1.9036310822643365,1.9433668146438396,0.030652900836999557,0.0,False,False,False
D4,fou,0.5,1.0,0.0,0.0,390,78,E2,False,1.0000022957723111,0.9995557990562794,1.0004940295836786,0.000991311439235217,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,78,E3,False,1.4248819338393661,1.4168890819874047,1.433802548361197,0.012089733609094086,0.0,False,False,False
D4,fou,0.5,1.0,0.0,0.0,390,78,E4,False,1.0009872863562432,1.0005368217730055,1.0014910144695146,0.0009092860492198097,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,195,E1_a_exp_L1-5,False,1.0001283653393016,0.9997420394190655,1.0005122265000959,0.0005937645712925763,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,195,E1_a_exp_L1-10,False,1.000541704386975,0.9999712798542563,1.0010769220804725,0.0004930528942382667,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,195,E1_a_exp_L1-22,False,1.001848368429822,1.00063330889609,1.0029834964448094,0.001345003549253949,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,195,E1_a_exp_L2-22,False,1.002684427718258,1.0011693561797155,1.0040977587472157,0.0015271860846062413,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,195,E1_b_pow_L1-5,False,1.0039607123111272,1.0035174845087884,1.0044194171194443,0.0006138764331354554,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,195,E1_b_pow_L1-10,False,1.0098698618073694,1.0092434915210613,1.010582477129148,0.0007000083794597925,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,195,E1_b_pow_L1-22,False,1.0361191888555328,1.034315567006321,1.0378301390083613,0.001989119138045629,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,195,E1_b_pow_L2-22,False,1.0576185989118074,1.0541965019736137,1.060819433919957,0.0035031922580351944,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,195,E1_c_spline_L1-5,False,0.9989542874847726,0.9986398585057952,0.999251854116305,0.0004232961062875096,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,195,E1_c_spline_L1-10,False,0.9989542874847726,0.9986398585057952,0.999251854116305,0.00042329610628752813,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,195,E1_c_spline_L1-22,False,0.9989542874847726,0.9986398585057952,0.999251854116305,0.000423296106287531,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,195,E1_c_spline_L2-22,False,0.9956786781832747,0.9952565373437458,0.9961107354742725,0.0004041339254738529,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,195,E1_d_model_L1-5,False,1.082971678546699,1.0817048112906038,1.0843626479349102,0.002804316033948313,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,195,E1_d_model_L1-10,False,1.1923608554620597,1.1895937541988457,1.1951429407002092,0.005543107097873669,0.0,False,False,True
D4,fou,0.5,1.0,0.0,0.0,390,195,E1_d_model_L1-22,False,1.488767833788793,1.4809225498167726,1.4963948028009193,0.0115468176622254,0.0,False,False,False
D4,fou,0.5,1.0,0.0,0.0,390,195,E1_d_model_L2-22,False,1.9242348297017724,1.9043025558034252,1.9441336560384244,0.03033911913908564,0.0,False,False,False
D4,fou,0.5,1.0,0.0,0.0,390,195,E2,False,0.9999850956073513,0.9996958517883389,1.0002462760583946,0.0004316980217510373,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,390,195,E3,False,1.3962084965202166,1.388379652141153,1.404899272668816,0.011744470010080594,0.0,False,False,False
D4,fou,0.5,1.0,0.0,0.0,390,195,E4,False,1.000143984178703,0.9998554077047522,1.0004034782205415,0.0004278890431062108,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,23,E1_a_exp_L1-5,False,0.9995439434675205,0.9987122838312968,1.0004102852021741,0.001071554831049515,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,23,E1_a_exp_L1-10,False,0.9999863103724362,0.9990161822827166,1.0009880270521518,0.0011613268381903226,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,23,E1_a_exp_L1-22,False,1.0030202258390677,1.0016680029976648,1.0044811396590698,0.0010646508603426757,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,23,E1_a_exp_L2-22,False,1.0040853305451638,1.0024374063797035,1.0056629537900221,0.0016239105792180178,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,23,E1_b_pow_L1-5,False,1.0053540012650182,1.0041169467529083,1.0066213048277532,0.001960867847111437,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,23,E1_b_pow_L1-10,False,1.0093027350348198,1.0081499654681492,1.0104276593842683,0.0016014933530688754,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,23,E1_b_pow_L1-22,False,1.0350095381112836,1.0328056080045067,1.0372028624690892,0.0002314963306494142,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,23,E1_b_pow_L2-22,False,1.058306041739959,1.0536586550370197,1.0634483008353988,0.0027212139921082915,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,23,E1_c_spline_L1-5,False,0.9983255331158698,0.9974627614727098,0.9992299408310107,0.0013109202083018546,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,23,E1_c_spline_L1-10,False,0.9983255331158698,0.9974627614727098,0.9992299408310107,0.0013109202083018546,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,23,E1_c_spline_L1-22,False,0.9983255331158698,0.9974627614727098,0.9992299408310107,0.0013109202083018546,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,23,E1_c_spline_L2-22,False,0.9948885128731293,0.9938443659376142,0.9959184235013426,0.0011798682110822486,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,23,E1_d_model_L1-5,False,1.082244354254395,1.0807986564082377,1.0836726863324382,0.0015324441605333787,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,23,E1_d_model_L1-10,False,1.1899007980254572,1.186968964028726,1.1926530878676822,0.0015118599624719968,0.0,False,False,True
D4,fou,0.5,1.0,0.0,0.0,1380,23,E1_d_model_L1-22,False,1.487605709814184,1.480405873400257,1.4944647921676826,0.004262864392985579,0.0,False,False,False
D4,fou,0.5,1.0,0.0,0.0,1380,23,E1_d_model_L2-22,False,1.9191855862198561,1.900369328362955,1.9364765799745076,0.010794715700429891,0.0,False,False,False
D4,fou,0.5,1.0,0.0,0.0,1380,23,E2,False,0.9992482300224346,0.9983920035842719,1.0001268268552415,0.0009255910631968,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,23,E3,True,nan,nan,nan,nan,1.0,,,
D4,fou,0.5,1.0,0.0,0.0,1380,23,E4,False,1.0108291455858456,1.0100033857654749,1.0116967036831346,0.0006923823266610244,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,46,E1_a_exp_L1-5,False,0.9996063344798631,0.9989966399487793,1.000282518819401,0.0007188242888654026,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,46,E1_a_exp_L1-10,False,1.0000484513924874,0.9992911976515015,1.0008708785038176,0.0005323548638696699,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,46,E1_a_exp_L1-22,False,1.003146175432472,1.001864031725335,1.0043819295116783,0.00034320196529748686,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,46,E1_a_exp_L2-22,False,1.0039084338721895,1.002407590299371,1.0054510326618473,0.00043146492731460634,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,46,E1_b_pow_L1-5,False,1.0039275742030664,1.003093392410685,1.0047471695304686,0.000880803976300911,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,46,E1_b_pow_L1-10,False,1.0092008108876453,1.0083092811389927,1.010143950765487,0.0012183590057141468,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,46,E1_b_pow_L1-22,False,1.0345352217511945,1.032552065578157,1.036478619653229,0.000791992682315055,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,46,E1_b_pow_L2-22,False,1.056729293770825,1.0528258022504984,1.0605710720540045,0.0021180317603781587,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,46,E1_c_spline_L1-5,False,0.998280714683116,0.9976788087321898,0.9988920288546942,0.0005251535517002416,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,46,E1_c_spline_L1-10,False,0.998280714683116,0.9976788087321898,0.9988920288546942,0.000525153551700286,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,46,E1_c_spline_L1-22,False,0.998280714683116,0.9976788087321898,0.9988920288546942,0.0005251535517001922,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,46,E1_c_spline_L2-22,False,0.9952399812817816,0.994568932094976,0.9959855600044946,0.0007381579361376282,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,46,E1_d_model_L1-5,False,1.081928582446552,1.080683743351943,1.08331406342734,0.0012380900901275166,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,46,E1_d_model_L1-10,False,1.190299806448508,1.187598001175317,1.1929940474271719,0.0014110747002909767,0.0,False,False,True
D4,fou,0.5,1.0,0.0,0.0,1380,46,E1_d_model_L1-22,False,1.487791068011018,1.4807493245471461,1.4943748640757633,0.0033123975956480356,0.0,False,False,False
D4,fou,0.5,1.0,0.0,0.0,1380,46,E1_d_model_L2-22,False,1.921259561255641,1.9028961083746385,1.9374985136982266,0.009829727294922288,0.0,False,False,False
D4,fou,0.5,1.0,0.0,0.0,1380,46,E2,False,0.999287472599818,0.998742286663789,0.9999252758284048,0.000707081852232344,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,46,E3,False,1.2672302646036409,1.2621877665535166,1.272022630221155,0.003362252609270446,0.0,False,False,False
D4,fou,0.5,1.0,0.0,0.0,1380,46,E4,False,1.0021870270713271,1.0016522636551102,1.0027847136509502,0.0005713854293427929,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,138,E1_a_exp_L1-5,False,0.999986716696996,0.9995851549782094,1.0004038946417773,0.0002790505134831738,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,138,E1_a_exp_L1-10,False,1.0007276225883257,1.0001142687195665,1.0013553528730734,0.0006263645702934355,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,138,E1_a_exp_L1-22,False,1.0036270051759058,1.0023983156968757,1.0048683850353968,0.0005972209630300709,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,138,E1_a_exp_L2-22,False,1.004531699085385,1.0030396594877846,1.0060149826942142,0.0009517371800312431,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,138,E1_b_pow_L1-5,False,1.0036746431640204,1.0031720081120765,1.0041824943345186,0.0009198048298544119,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,138,E1_b_pow_L1-10,False,1.0094475326781402,1.0087320744441708,1.0100936226831154,0.000770154143266495,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,138,E1_b_pow_L1-22,False,1.0353294574530874,1.0334773384934774,1.0371309025367148,0.0013042958599645959,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,138,E1_b_pow_L2-22,False,1.0576600697820433,1.0538338244725056,1.0615855203253113,0.003464877601828156,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,138,E1_c_spline_L1-5,False,0.9988537755796599,0.9985060864267462,0.9992082564183115,0.0003754271992813012,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,138,E1_c_spline_L1-10,False,0.9988537755796599,0.9985060864267462,0.9992082564183115,0.0003754271992813012,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,138,E1_c_spline_L1-22,False,0.9988537755796599,0.9985060864267462,0.9992082564183115,0.0003754271992813226,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,138,E1_c_spline_L2-22,False,0.9957868959419363,0.9953251704696142,0.9962546973746289,0.00016760523601595207,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,138,E1_d_model_L1-5,False,1.083046625320488,1.0817949569420287,1.0842564221265993,0.0009804267059254149,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,138,E1_d_model_L1-10,False,1.1910838459535336,1.188340901335161,1.1936654111322285,0.0015940653964232943,0.0,False,False,True
D4,fou,0.5,1.0,0.0,0.0,1380,138,E1_d_model_L1-22,False,1.4891474527060273,1.4818223188926054,1.4958254795863326,0.0036255936091378876,0.0,False,False,False
D4,fou,0.5,1.0,0.0,0.0,1380,138,E1_d_model_L2-22,False,1.9220017358722596,1.9034301192551062,1.938849219924632,0.008675450643392646,0.0,False,False,False
D4,fou,0.5,1.0,0.0,0.0,1380,138,E2,False,0.9998435206889121,0.999515409754717,1.000186759886982,0.00022644824864172252,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,138,E3,False,1.2144082921529915,1.2096042377701772,1.218935472339462,0.003365829219453666,0.0,False,False,True
D4,fou,0.5,1.0,0.0,0.0,1380,138,E4,False,1.0001655605773263,0.9998478346045674,1.0005037476889607,0.0002513295840720868,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,345,E1_a_exp_L1-5,False,1.000067939519192,0.9997334607988538,1.0003705625653916,0.00025115621114783407,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,345,E1_a_exp_L1-10,False,1.0006669598841236,1.0000924538218574,1.0012058432812088,0.0006219357177326545,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,345,E1_a_exp_L1-22,False,1.0038570916569791,1.002674920588827,1.0050402857375749,0.0006081286779268987,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,345,E1_a_exp_L2-22,False,1.0043541719781406,1.0028132748094836,1.005793580210238,0.0009123461061075008,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,345,E1_b_pow_L1-5,False,1.0035633582923462,1.0031730156167706,1.003973022559535,0.0009127959033862823,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,345,E1_b_pow_L1-10,False,1.009376098831861,1.008746828007297,1.0099666388176092,0.0004712025108137929,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,345,E1_b_pow_L1-22,False,1.0352836261646268,1.0334341419915924,1.0370237200841605,0.0015008897290601903,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,345,E1_b_pow_L2-22,False,1.057539693566692,1.0536168346863597,1.0615229176640077,0.0041440273171475936,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,345,E1_c_spline_L1-5,False,0.9988411125897695,0.9985865168949798,0.9990908226335674,0.0003929144213656697,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,345,E1_c_spline_L1-10,False,0.9988411125897695,0.9985865168949798,0.9990908226335674,0.0003929144213656761,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,345,E1_c_spline_L1-22,False,0.9988411125897695,0.9985865168949798,0.9990908226335674,0.0003929144213656697,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,345,E1_c_spline_L2-22,False,0.9958634776689095,0.9955000395811697,0.9962199757709274,0.0001774511501981765,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,345,E1_d_model_L1-5,False,1.083045393415989,1.0818305959436425,1.0841619415527683,0.0011033027874034732,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,345,E1_d_model_L1-10,False,1.1912446621881725,1.1885176345040547,1.1938665940246733,0.0014312777264539865,0.0,False,False,True
D4,fou,0.5,1.0,0.0,0.0,1380,345,E1_d_model_L1-22,False,1.4900659867232722,1.4826258372220296,1.4967517316840113,0.003912951633394787,0.0,False,False,False
D4,fou,0.5,1.0,0.0,0.0,1380,345,E1_d_model_L2-22,False,1.9215200755684314,1.9031777528683809,1.9380550876138556,0.009383613828743404,0.0,False,False,False
D4,fou,0.5,1.0,0.0,0.0,1380,345,E2,False,0.9998879665515548,0.9996621941185926,1.0001185090619031,0.0003104746485121955,0.0,True,True,True
D4,fou,0.5,1.0,0.0,0.0,1380,345,E3,False,1.1975489973818099,1.192825249762948,1.201808104002969,0.003631815534657195,0.0,False,False,True
D4,fou,0.5,1.0,0.0,0.0,1380,345,E4,False,0.9999276934437011,0.9997037177422153,1.0001538509367371,0.00030334875015941375,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,13,E1_a_exp_L1-5,False,0.8947190049129791,0.8920194654965464,0.8972992227809778,0.0017329259712228022,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,13,E1_a_exp_L1-10,False,0.8953678620793493,0.8924853667883816,0.8979915471583573,0.0015653125635249816,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,13,E1_a_exp_L1-22,False,0.898805743541226,0.895640473334325,0.9020404349305159,0.001545936774175837,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,13,E1_a_exp_L2-22,False,0.9003572561276065,0.8967120690730451,0.9038700645195575,0.00268083270350672,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,13,E1_b_pow_L1-5,False,1.1296701541769252,1.0938665147911693,1.1657059510510936,0.06999293976353572,0.0,False,False,True
D5,ar1,0.95,0.5,0.05,0.0,390,13,E1_b_pow_L1-10,False,0.9463923320019283,0.9363615679198446,0.956624455001292,0.012119878616523834,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,13,E1_b_pow_L1-22,False,1.006064027487412,0.9983463801070156,1.014218410714892,0.01348778897239658,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,13,E1_b_pow_L2-22,False,1.1545247072486795,1.123596319768031,1.1893844502953774,0.051551839125769675,0.0,False,False,True
D5,ar1,0.95,0.5,0.05,0.0,390,13,E1_c_spline_L1-5,False,0.8911168859943557,0.8877000549496641,0.8945302457643562,0.00439662322394749,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,13,E1_c_spline_L1-10,False,0.8911168859943557,0.8877000549496641,0.8945302457643562,0.00439662322394749,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,13,E1_c_spline_L1-22,False,0.8911168859943557,0.8877000549496641,0.8945302457643562,0.00439662322394749,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,13,E1_c_spline_L2-22,False,0.8850208668945989,0.8804304364851568,0.8895459806446079,0.0027695115346249265,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,13,E1_d_model_L1-5,False,1.0208585745449787,1.0167864071542563,1.024821486608677,0.003509594760170614,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,13,E1_d_model_L1-10,False,1.1823903827387667,1.1767770456172781,1.1878360626671731,0.0065615225122722595,0.0,False,False,True
D5,ar1,0.95,0.5,0.05,0.0,390,13,E1_d_model_L1-22,False,1.6102787930395652,1.5988212338216499,1.6218635661432814,0.008055716055995426,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,390,13,E1_d_model_L2-22,False,2.5650028388728687,2.5252573248808843,2.6080663428366306,0.03591090366695114,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,390,13,E2,False,0.9057139869863764,0.9021547926526106,0.9087167776633991,0.004094971402094418,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,13,E3,False,3.449906474161442,3.4166947585016314,3.4833632664602634,0.041983061461698,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,390,13,E4,False,1.0612365992770751,1.0578805467823347,1.0644506827740985,0.0050084199390124816,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,26,E1_a_exp_L1-5,False,0.896563266106418,0.894801794877931,0.8983843261531085,0.0017343906615844955,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,26,E1_a_exp_L1-10,False,0.8971468485385661,0.8951552217405898,0.8990399075023023,0.002042406077222446,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,26,E1_a_exp_L1-22,False,0.9003110030408837,0.8976642739590922,0.9028434645092396,0.0028269178138197576,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,26,E1_a_exp_L2-22,False,0.9019203656722905,0.8989288462468772,0.904688497554826,0.0037921922915517643,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,26,E1_b_pow_L1-5,False,0.9610818670768865,0.9470977044928705,0.9766529428953405,0.01924528526578223,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,26,E1_b_pow_L1-10,False,0.9258109221340632,0.9226510374244972,0.9288581576788871,0.0035183040683562884,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,26,E1_b_pow_L1-22,False,1.0020907980552547,0.9964916192667737,1.0079170992986959,0.009585766495186589,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,26,E1_b_pow_L2-22,False,1.1173465056288103,1.0965926686624579,1.1389394291153427,0.023317115228753987,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,26,E1_c_spline_L1-5,False,0.893326192855126,0.8911792404505416,0.8953429484840008,0.0024920559727997604,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,26,E1_c_spline_L1-10,False,0.893326192855126,0.8911792404505416,0.8953429484840008,0.002492055972799802,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,26,E1_c_spline_L1-22,False,0.893326192855126,0.8911792404505416,0.8953429484840008,0.0024920559727997604,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,26,E1_c_spline_L2-22,False,0.8860671786014473,0.8835494023174979,0.8887055295296711,0.0021149255908696285,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,26,E1_d_model_L1-5,False,1.0222176821755844,1.0193520705619166,1.0250349623747466,0.0036754068187498106,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,26,E1_d_model_L1-10,False,1.1854373512522847,1.1806272111850595,1.1900136692685315,0.0057181027382020595,0.0,False,False,True
D5,ar1,0.95,0.5,0.05,0.0,390,26,E1_d_model_L1-22,False,1.6144571850214366,1.6038910144276117,1.6254083693576498,0.013190723876748606,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,390,26,E1_d_model_L2-22,False,2.5659921283253877,2.5258361843626203,2.6075848745314514,0.044990376890728316,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,390,26,E2,False,0.9073796989279252,0.9054297576724502,0.9095098482722783,0.002012795935318518,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,26,E3,False,2.9602333701639325,2.9293984927322483,2.990346477046069,0.03919612833481799,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,390,26,E4,False,0.9584006841732444,0.9564830962863952,0.9603267647239789,0.0029782110089675417,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,78,E1_a_exp_L1-5,False,0.8966714059530171,0.8953680751624193,0.8979131162752144,0.0022276603970106377,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,78,E1_a_exp_L1-10,False,0.8978301146013268,0.8964212594307113,0.8991046631074037,0.00194510556391014,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,78,E1_a_exp_L1-22,False,0.9012543667952203,0.8991169500582408,0.9032839556034443,0.002399883363557296,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,78,E1_a_exp_L2-22,False,0.90331733378676,0.9007470958113447,0.9057205952241657,0.003158811386622619,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,78,E1_b_pow_L1-5,False,0.9111006984344214,0.9089148595780295,0.9133470385036013,0.0016957652107461012,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,78,E1_b_pow_L1-10,False,0.921599104366502,0.9195744659010799,0.9234968522643665,0.00345961964987495,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,78,E1_b_pow_L1-22,False,0.9975641800975795,0.9925794002980864,1.0025494210341939,0.00947095096019832,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,78,E1_b_pow_L2-22,False,1.0920118412837583,1.0770066918905141,1.108907996086459,0.02300111792797386,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,78,E1_c_spline_L1-5,False,0.8941151161690403,0.8928031404347141,0.8953490133737414,0.001702102084515519,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,78,E1_c_spline_L1-10,False,0.8941151161690402,0.8928031404347141,0.8953490133737414,0.001702102084515547,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,78,E1_c_spline_L1-22,False,0.8941151161690403,0.8928031404347141,0.8953490133737414,0.0017021020845155482,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,78,E1_c_spline_L2-22,False,0.8860924943902967,0.8844917513242065,0.8877153560352906,0.0023591570137014082,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,78,E1_d_model_L1-5,False,1.0222457843786428,1.0201410258942707,1.0244742033434728,0.00431275021465889,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,78,E1_d_model_L1-10,False,1.1857531882952295,1.1818600289378192,1.1898114708389698,0.007095431856181514,0.0,False,False,True
D5,ar1,0.95,0.5,0.05,0.0,390,78,E1_d_model_L1-22,False,1.61510567967441,1.605075501750115,1.625028278666768,0.012217104452496977,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,390,78,E1_d_model_L2-22,False,2.564660896067488,2.5278360792263825,2.6021512993608025,0.043908310779144116,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,390,78,E2,False,0.9082330780999707,0.9070373630402443,0.9093688829475006,0.0015990297341082521,0.0,True,True,True
