dgp,shape,sd,js,nsr,n,M,triple,maxcorr,applicable
D5,0.98,0.5,0.1,0.0,1380,345,RV_M3+RS+OC2,0.165,True
D5,0.98,0.7,0.05,0.0,390,13,RV_M0+RS+OC2,0.197,True
D5,0.98,0.7,0.05,0.0,390,26,RV_M1+RS+OC2,0.145,True
D5,0.98,0.7,0.05,0.0,390,78,RV_M2+RS+OC2,0.1,True
D5,0.98,0.7,0.05,0.0,390,195,RV_M3+RS+OC2,0.088,True
D5,0.98,0.7,0.05,0.0,1380,23,RV_M0+RS+OC2,0.226,False
D5,0.98,0.7,0.05,0.0,1380,46,RV_M1+RS+OC2,0.193,True
D5,0.98,0.7,0.05,0.0,1380,138,RV_M2+RS+OC2,0.151,True
D5,0.98,0.7,0.05,0.0,1380,345,RV_M3+RS+OC2,0.129,True
D5,0.98,0.7,0.1,0.0,390,13,RV_M0+RS+OC2,0.22,False
D5,0.98,0.7,0.1,0.0,390,26,RV_M1+RS+OC2,0.176,True
D5,0.98,0.7,0.1,0.0,390,78,RV_M2+RS+OC2,0.141,True
D5,0.98,0.7,0.1,0.0,390,195,RV_M3+RS+OC2,0.129,True
D5,0.98,0.7,0.1,0.0,1380,23,RV_M0+RS+OC2,0.258,False
D5,0.98,0.7,0.1,0.0,1380,46,RV_M1+RS+OC2,0.232,False
D5,0.98,0.7,0.1,0.0,1380,138,RV_M2+RS+OC2,0.201,False
D5,0.98,0.7,0.1,0.0,1380,345,RV_M3+RS+OC2,0.186,True
D5,0.98,1.0,0.05,0.0,390,13,RV_M0+RS+OC2,0.214,False
D5,0.98,1.0,0.05,0.0,390,26,RV_M1+RS+OC2,0.168,True
D5,0.98,1.0,0.05,0.0,390,78,RV_M2+RS+OC2,0.133,True
D5,0.98,1.0,0.05,0.0,390,195,RV_M3+RS+OC2,0.12,True
D5,0.98,1.0,0.05,0.0,1380,23,RV_M0+RS+OC2,0.251,False
D5,0.98,1.0,0.05,0.0,1380,46,RV_M1+RS+OC2,0.223,False
D5,0.98,1.0,0.05,0.0,1380,138,RV_M2+RS+OC2,0.188,True
D5,0.98,1.0,0.05,0.0,1380,345,RV_M3+RS+OC2,0.173,True
D5,0.98,1.0,0.1,0.0,390,13,RV_M0+RS+OC2,0.254,False
D5,0.98,1.0,0.1,0.0,390,26,RV_M1+RS+OC2,0.218,False
D5,0.98,1.0,0.1,0.0,390,78,RV_M2+RS+OC2,0.192,True
D5,0.98,1.0,0.1,0.0,390,195,RV_M3+RS+OC2,0.183,True
D5,0.98,1.0,0.1,0.0,1380,23,RV_M0+RS+OC2,0.298,False
D5,0.98,1.0,0.1,0.0,1380,46,RV_M1+RS+OC2,0.278,False
D5,0.98,1.0,0.1,0.0,1380,138,RV_M2+RS+OC2,0.253,False
D5,0.98,1.0,0.1,0.0,1380,345,RV_M3+RS+OC2,0.242,False
D5,0.995,0.5,0.05,0.0,390,13,RV_M0+RS+OC2,0.19,True
D5,0.995,0.5,0.05,0.0,390,26,RV_M1+RS+OC2,0.138,True
D5,0.995,0.5,0.05,0.0,390,78,RV_M2+RS+OC2,0.093,True
D5,0.995,0.5,0.05,0.0,390,195,RV_M3+RS+OC2,0.088,True
D5,0.995,0.5,0.05,0.0,1380,23,RV_M0+RS+OC2,0.218,False
D5,0.995,0.5,0.05,0.0,1380,46,RV_M1+RS+OC2,0.182,True
D5,0.995,0.5,0.05,0.0,1380,138,RV_M2+RS+OC2,0.136,True
D5,0.995,0.5,0.05,0.0,1380,345,RV_M3+RS+OC2,0.111,True
D5,0.995,0.5,0.1,0.0,390,13,RV_M0+RS+OC2,0.206,False
D5,0.995,0.5,0.1,0.0,390,26,RV_M1+RS+OC2,0.159,True
D5,0.995,0.5,0.1,0.0,390,78,RV_M2+RS+OC2,0.12,True
D5,0.995,0.5,0.1,0.0,390,195,RV_M3+RS+OC2,0.105,True
D5,0.995,0.5,0.1,0.0,1380,23,RV_M0+RS+OC2,0.242,False
D5,0.995,0.5,0.1,0.0,1380,46,RV_M1+RS+OC2,0.212,False
D5,0.995,0.5,0.1,0.0,1380,138,RV_M2+RS+OC2,0.176,True
D5,0.995,0.5,0.1,0.0,1380,345,RV_M3+RS+OC2,0.159,True
D5,0.995,0.7,0.05,0.0,390,13,RV_M0+RS+OC2,0.197,True
D5,0.995,0.7,0.05,0.0,390,26,RV_M1+RS+OC2,0.145,True
D5,0.995,0.7,0.05,0.0,390,78,RV_M2+RS+OC2,0.1,True
D5,0.995,0.7,0.05,0.0,390,195,RV_M3+RS+OC2,0.087,True
D5,0.995,0.7,0.05,0.0,1380,23,RV_M0+RS+OC2,0.224,False
D5,0.995,0.7,0.05,0.0,1380,46,RV_M1+RS+OC2,0.191,True
D5,0.995,0.7,0.05,0.0,1380,138,RV_M2+RS+OC2,0.148,True
D5,0.995,0.7,0.05,0.0,1380,345,RV_M3+RS+OC2,0.126,True
D5,0.995,0.7,0.1,0.0,390,13,RV_M0+RS+OC2,0.218,False
D5,0.995,0.7,0.1,0.0,390,26,RV_M1+RS+OC2,0.174,True
D5,0.995,0.7,0.1,0.0,390,78,RV_M2+RS+OC2,0.137,True
D5,0.995,0.7,0.1,0.0,390,195,RV_M3+RS+OC2,0.125,True
D5,0.995,0.7,0.1,0.0,1380,23,RV_M0+RS+OC2,0.262,False
D5,0.995,0.7,0.1,0.0,1380,46,RV_M1+RS+OC2,0.235,False
D5,0.995,0.7,0.1,0.0,1380,138,RV_M2+RS+OC2,0.203,False
D5,0.995,0.7,0.1,0.0,1380,345,RV_M3+RS+OC2,0.188,True
D5,0.995,1.0,0.05,0.0,390,13,RV_M0+RS+OC2,0.212,False
D5,0.995,1.0,0.05,0.0,390,26,RV_M1+RS+OC2,0.165,True
D5,0.995,1.0,0.05,0.0,390,78,RV_M2+RS+OC2,0.128,True
D5,0.995,1.0,0.05,0.0,390,195,RV_M3+RS+OC2,0.114,True
D5,0.995,1.0,0.05,0.0,1380,23,RV_M0+RS+OC2,0.251,False
D5,0.995,1.0,0.05,0.0,1380,46,RV_M1+RS+OC2,0.222,False
D5,0.995,1.0,0.05,0.0,1380,138,RV_M2+RS+OC2,0.186,True
D5,0.995,1.0,0.05,0.0,1380,345,RV_M3+RS+OC2,0.169,True
D5,0.995,1.0,0.1,0.0,390,13,RV_M0+RS+OC2,0.252,False
D5,0.995,1.0,0.1,0.0,390,26,RV_M1+RS+OC2,0.214,False
D5,0.995,1.0,0.1,0.0,390,78,RV_M2+RS+OC2,0.187,True
D5,0.995,1.0,0.1,0.0,390,195,RV_M3+RS+OC2,0.178,True
D5,0.995,1.0,0.1,0.0,1380,23,RV_M0+RS+OC2,0.297,False
D5,0.995,1.0,0.1,0.0,1380,46,RV_M1+RS+OC2,0.275,False
D5,0.995,1.0,0.1,0.0,1380,138,RV_M2+RS+OC2,0.249,False
D5,0.995,1.0,0.1,0.0,1380,345,RV_M3+RS+OC2,0.238,False
D6,0.95,0.5,0.0,0.001,390,13,RV_M0+RV_M3+RS,0.147,True
D6,0.95,0.5,0.0,0.001,390,26,RV_M1+RS+OC2,0.124,True
D6,0.95,0.5,0.0,0.001,390,78,RV_M2+RS+OC2,0.084,True
D6,0.95,0.5,0.0,0.001,390,195,RV_M3+RS+OC2,0.076,True
D6,0.95,0.5,0.0,0.001,1380,23,RV_M0+BV+OC2,0.129,True
D6,0.95,0.5,0.0,0.001,1380,46,RV_M1+RS+OC2,0.197,True
D6,0.95,0.5,0.0,0.001,1380,138,RV_M2+RS+OC2,0.121,True
D6,0.95,0.5,0.0,0.001,1380,345,RV_M3+RS+OC2,0.085,True
D6,0.95,0.5,0.0,0.01,390,13,RV_M0+RS+OC2,0.207,False
D6,0.95,0.5,0.0,0.01,390,26,RV_M1+RS+OC2,0.19,True
D6,0.95,0.5,0.0,0.01,390,78,RV_M2+RS+OC2,0.18,True
D6,0.95,0.5,0.0,0.01,390,195,RV_M3+RS+OC2,0.179,True
D6,0.95,0.5,0.0,0.01,1380,23,RV_M0+RS+OC2,0.326,False
D6,0.95,0.5,0.0,0.01,1380,46,RV_M1+RS+OC2,0.311,False
D6,0.95,0.5,0.0,0.01,1380,138,RV_M2+RS+OC2,0.308,False
D6,0.95,0.5,0.0,0.01,1380,345,RV_M3+RS+OC2,0.31,False
D6,0.95,0.7,0.0,0.001,390,13,RV_M0+RV_M3+RS,0.148,True
D6,0.95,0.7,0.0,0.001,390,26,RV_M1+RS+OC2,0.127,True
D6,0.95,0.7,0.0,0.001,390,78,RV_M2+RS+OC2,0.09,True
D6,0.95,0.7,0.0,0.001,390,195,RV_M3+RS+OC2,0.074,True
D6,0.95,0.7,0.0,0.001,1380,23,RV_M0+BV+OC2,0.182,True
D6,0.95,0.7,0.0,0.001,1380,46,RV_M1+RS+OC2,0.212,False
D6,0.95,0.7,0.0,0.001,1380,138,RV_M2+RS+OC2,0.148,True
D6,0.95,0.7,0.0,0.001,1380,345,RV_M3+RS+OC2,0.122,True
D6,0.95,0.7,0.0,0.01,390,13,RV_M0+RS+OC2,0.251,False
D6,0.95,0.7,0.0,0.01,390,26,RV_M1+RS+OC2,0.26,False
D6,0.95,0.7,0.0,0.01,390,78,RV_M2+RS+OC2,0.264,False
D6,0.95,0.7,0.0,0.01,390,195,RV_M3+RS+OC2,0.264,False
D6,0.95,0.7,0.0,0.01,1380,23,RV_M0+RS+OC2,0.427,False
D6,0.95,0.7,0.0,0.01,1380,46,RV_M1+RS+OC2,0.437,False
D6,0.95,0.7,0.0,0.01,1380,138,RV_M2+RS+OC2,0.442,False
D6,0.95,0.7,0.0,0.01,1380,345,RV_M3+RS+OC2,0.442,False
D6,0.95,1.0,0.0,0.001,390,13,RV_M0+RS+OC2,0.171,True
D6,0.95,1.0,0.0,0.001,390,26,RV_M1+RS+OC2,0.147,True
D6,0.95,1.0,0.0,0.001,390,78,RV_M2+RS+OC2,0.122,True
D6,0.95,1.0,0.0,0.001,390,195,RV_M3+RS+OC2,0.108,True
D6,0.95,1.0,0.0,0.001,1380,23,RV_M0+RS+OC2,0.296,False
D6,0.95,1.0,0.0,0.001,1380,46,RV_M1+RS+OC2,0.269,False
D6,0.95,1.0,0.0,0.001,1380,138,RV_M2+RS+OC2,0.227,False
D6,0.95,1.0,0.0,0.001,1380,345,RV_M3+RS+OC2,0.212,False
D6,0.95,1.0,0.0,0.01,390,13,RV_M0+RS+OC2,0.358,False
D6,0.95,1.0,0.0,0.01,390,26,RV_M1+RS+OC2,0.393,False
D6,0.95,1.0,0.0,0.01,390,78,RV_M2+RS+OC2,0.405,False
D6,0.95,1.0,0.0,0.01,390,195,RV_M3+RS+OC2,0.404,False
D6,0.95,1.0,0.0,0.01,1380,23,RV_M0+RS+OC2,0.59,False
D6,0.95,1.0,0.0,0.01,1380,46,RV_M1+PARK+OC2,0.598,False
D6,0.95,1.0,0.0,0.01,1380,138,RV_M2+PARK+OC2,0.592,False
D6,0.95,1.0,0.0,0.01,1380,345,RV_M3+PARK+OC2,0.588,False
D6,0.98,0.5,0.0,0.001,390,13,RV_M0+RV_M3+RS,0.146,True
D6,0.98,0.5,0.0,0.001,390,26,RV_M1+RS+OC2,0.122,True
D6,0.98,0.5,0.0,0.001,390,78,RV_M2+RS+OC2,0.083,True
D6,0.98,0.5,0.0,0.001,390,195,RV_M3+RS+OC2,0.077,True
D6,0.98,0.5,0.0,0.001,1380,23,RV_M0+BV+OC2,0.128,True
D6,0.98,0.5,0.0,0.001,1380,46,RV_M1+RS+OC2,0.201,False
D6,0.98,0.5,0.0,0.001,1380,138,RV_M2+RS+OC2,0.122,True
D6,0.98,0.5,0.0,0.001,1380,345,RV_M3+RS+OC2,0.084,True
D6,0.98,0.5,0.0,0.01,390,13,RV_M0+RS+OC2,0.205,False
D6,0.98,0.5,0.0,0.01,390,26,RV_M1+RS+OC2,0.187,True
D6,0.98,0.5,0.0,0.01,390,78,RV_M2+RS+OC2,0.176,True
D6,0.98,0.5,0.0,0.01,390,195,RV_M3+RS+OC2,0.175,True
D6,0.98,0.5,0.0,0.01,1380,23,RV_M0+RS+OC2,0.324,False
D6,0.98,0.5,0.0,0.01,1380,46,RV_M1+RS+OC2,0.308,False
D6,0.98,0.5,0.0,0.01,1380,138,RV_M2+RS+OC2,0.304,False
D6,0.98,0.5,0.0,0.01,1380,345,RV_M3+RS+OC2,0.306,False
D6,0.98,0.7,0.0,0.001,390,13,RV_M0+RV_M3+RS,0.151,True
D6,0.98,0.7,0.0,0.001,390,26,RV_M1+RS+OC2,0.13,True
D6,0.98,0.7,0.0,0.001,390,78,RV_M2+RS+OC2,0.092,True
D6,0.98,0.7,0.0,0.001,390,195,RV_M3+RS+OC2,0.074,True
D6,0.98,0.7,0.0,0.001,1380,23,RV_M0+BV+OC2,0.179,True
D6,0.98,0.7,0.0,0.001,1380,46,RV_M1+RS+OC2,0.214,False
D6,0.98,0.7,0.0,0.001,1380,138,RV_M2+RS+OC2,0.148,True
D6,0.98,0.7,0.0,0.001,1380,345,RV_M3+RS+OC2,0.121,True
D6,0.98,0.7,0.0,0.01,390,13,RV_M0+RS+OC2,0.243,False
D6,0.98,0.7,0.0,0.01,390,26,RV_M1+RS+OC2,0.251,False
D6,0.98,0.7,0.0,0.01,390,78,RV_M2+RS+OC2,0.254,False
D6,0.98,0.7,0.0,0.01,390,195,RV_M3+RS+OC2,0.254,False
D6,0.98,0.7,0.0,0.01,1380,23,RV_M0+RS+OC2,0.412,False
D6,0.98,0.7,0.0,0.01,1380,46,RV_M1+RS+OC2,0.421,False
D6,0.98,0.7,0.0,0.01,1380,138,RV_M2+RS+OC2,0.425,False
D6,0.98,0.7,0.0,0.01,1380,345,RV_M3+RS+OC2,0.426,False
D6,0.98,1.0,0.0,0.001,390,13,RV_M0+RS+OC2,0.173,True
D6,0.98,1.0,0.0,0.001,390,26,RV_M1+RS+OC2,0.147,True
D6,0.98,1.0,0.0,0.001,390,78,RV_M2+RS+OC2,0.121,True
D6,0.98,1.0,0.0,0.001,390,195,RV_M3+RS+OC2,0.106,True
D6,0.98,1.0,0.0,0.001,1380,23,RV_M0+RS+OC2,0.295,False
D6,0.98,1.0,0.0,0.001,1380,46,RV_M1+RS+OC2,0.266,False
D6,0.98,1.0,0.0,0.001,1380,138,RV_M2+RS+OC2,0.222,False
D6,0.98,1.0,0.0,0.001,1380,345,RV_M3+RS+OC2,0.207,False
D6,0.98,1.0,0.0,0.01,390,13,RV_M0+RS+OC2,0.356,False
D6,0.98,1.0,0.0,0.01,390,26,RV_M1+RS+OC2,0.39,False
D6,0.98,1.0,0.0,0.01,390,78,RV_M2+RS+OC2,0.402,False
D6,0.98,1.0,0.0,0.01,390,195,RV_M3+RS+OC2,0.402,False
D6,0.98,1.0,0.0,0.01,1380,23,RV_M0+RS+OC2,0.58,False
D6,0.98,1.0,0.0,0.01,1380,46,RV_M1+PARK+OC2,0.584,False
D6,0.98,1.0,0.0,0.01,1380,138,RV_M2+PARK+OC2,0.579,False
D6,0.98,1.0,0.0,0.01,1380,345,RV_M3+PARK+OC2,0.575,False
D6,0.995,0.5,0.0,0.001,390,13,RV_M0+RV_M3+RS,0.147,True
D6,0.995,0.5,0.0,0.001,390,26,RV_M1+RS+OC2,0.124,True
D6,0.995,0.5,0.0,0.001,390,78,RV_M2+RS+OC2,0.082,True
D6,0.995,0.5,0.0,0.001,390,195,RV_M3+RS+OC2,0.076,True
D6,0.995,0.5,0.0,0.001,1380,23,RV_M0+BV+OC2,0.128,True
D6,0.995,0.5,0.0,0.001,1380,46,RV_M1+RS+OC2,0.195,True
D6,0.995,0.5,0.0,0.001,1380,138,RV_M2+RS+OC2,0.118,True
D6,0.995,0.5,0.0,0.001,1380,345,RV_M3+RS+OC2,0.079,True
D6,0.995,0.5,0.0,0.01,390,13,RV_M0+RS+OC2,0.201,False
D6,0.995,0.5,0.0,0.01,390,26,RV_M1+RS+OC2,0.179,True
D6,0.995,0.5,0.0,0.01,390,78,RV_M2+RS+OC2,0.164,True
D6,0.995,0.5,0.0,0.01,390,195,RV_M3+RS+OC2,0.162,True
D6,0.995,0.5,0.0,0.01,1380,23,RV_M0+RS+OC2,0.309,False
D6,0.995,0.5,0.0,0.01,1380,46,RV_M1+RS+OC2,0.284,False
D6,0.995,0.5,0.0,0.01,1380,138,RV_M2+RS+OC2,0.277,False
D6,0.995,0.5,0.0,0.01,1380,345,RV_M3+RS+OC2,0.28,False
D6,0.995,0.7,0.0,0.001,390,13,RV_M0+RV_M3+RS,0.147,True
D6,0.995,0.7,0.0,0.001,390,26,RV_M1+RS+OC2,0.126,True
D6,0.995,0.7,0.0,0.001,390,78,RV_M2+RS+OC2,0.088,True
D6,0.995,0.7,0.0,0.001,390,195,RV_M3+RS+OC2,0.074,True
D6,0.995,0.7,0.0,0.001,1380,23,RV_M0+BV+OC2,0.164,True
D6,0.995,0.7,0.0,0.001,1380,46,RV_M1+RS+OC2,0.212,False
D6,0.995,0.7,0.0,0.001,1380,138,RV_M2+RS+OC2,0.141,True
D6,0.995,0.7,0.0,0.001,1380,345,RV_M3+RS+OC2,0.111,True
D6,0.995,0.7,0.0,0.01,390,13,RV_M0+RS+OC2,0.229,False
D6,0.995,0.7,0.0,0.01,390,26,RV_M1+RS+OC2,0.231,False
D6,0.995,0.7,0.0,0.01,390,78,RV_M2+RS+OC2,0.233,False
D6,0.995,0.7,0.0,0.01,390,195,RV_M3+RS+OC2,0.233,False
D6,0.995,0.7,0.0,0.01,1380,23,RV_M0+RS+OC2,0.392,False
D6,0.995,0.7,0.0,0.01,1380,46,RV_M1+RS+OC2,0.396,False
D6,0.995,0.7,0.0,0.01,1380,138,RV_M2+RS+OC2,0.399,False
D6,0.995,0.7,0.0,0.01,1380,345,RV_M3+RS+OC2,0.401,False
D6,0.995,1.0,0.0,0.001,390,13,RV_M0+BV+RS,0.167,True
D6,0.995,1.0,0.0,0.001,390,26,RV_M1+RS+OC2,0.143,True
D6,0.995,1.0,0.0,0.001,390,78,RV_M2+RS+OC2,0.116,True
D6,0.995,1.0,0.0,0.001,390,195,RV_M3+RS+OC2,0.097,True
D6,0.995,1.0,0.0,0.001,1380,23,RV_M0+RS+OC2,0.291,False
D6,0.995,1.0,0.0,0.001,1380,46,RV_M1+RS+OC2,0.256,False
D6,0.995,1.0,0.0,0.001,1380,138,RV_M2+RS+OC2,0.208,False
D6,0.995,1.0,0.0,0.001,1380,345,RV_M3+RS+OC2,0.191,True
D6,0.995,1.0,0.0,0.01,390,13,RV_M0+RS+OC2,0.331,False
D6,0.995,1.0,0.0,0.01,390,26,RV_M1+RS+OC2,0.36,False
D6,0.995,1.0,0.0,0.01,390,78,RV_M2+RS+OC2,0.371,False
D6,0.995,1.0,0.0,0.01,390,195,RV_M3+RS+OC2,0.372,False
D6,0.995,1.0,0.0,0.01,1380,23,RV_M0+RS+OC2,0.541,False
D6,0.995,1.0,0.0,0.01,1380,46,RV_M1+PARK+OC2,0.539,False
D6,0.995,1.0,0.0,0.01,1380,138,RV_M2+PARK+OC2,0.534,False
D6,0.995,1.0,0.0,0.01,1380,345,RV_M3+PARK+OC2,0.532,False
D7,0.35,0.5,0.05,0.001,390,13,RV_M0+BV+RS,0.177,True
D7,0.35,0.5,0.05,0.001,390,26,RV_M1+RS+OC2,0.136,True
D7,0.35,0.5,0.05,0.001,390,78,RV_M2+RS+OC2,0.102,True
D7,0.35,0.5,0.05,0.001,390,195,RV_M3+RS+OC2,0.077,True
D7,0.35,0.5,0.05,0.001,1380,23,RV_M0+BV+OC2,0.202,False
D7,0.35,0.5,0.05,0.001,1380,46,RV_M1+RS+OC2,0.225,False
D7,0.35,0.5,0.05,0.001,1380,138,RV_M2+RS+OC2,0.163,True
D7,0.35,0.5,0.05,0.001,1380,345,RV_M3+RS+OC2,0.124,True
D7,0.35,0.5,0.05,0.01,390,13,RV_M0+RS+OC2,0.214,False
D7,0.35,0.5,0.05,0.01,390,26,RV_M1+RS+OC2,0.198,True
D7,0.35,0.5,0.05,0.01,390,78,RV_M2+RS+OC2,0.186,True
D7,0.35,0.5,0.05,0.01,390,195,RV_M3+RS+OC2,0.183,True
D7,0.35,0.5,0.05,0.01,1380,23,RV_M0+RS+OC2,0.349,False
D7,0.35,0.5,0.05,0.01,1380,46,RV_M1+RS+OC2,0.331,False
D7,0.35,0.5,0.05,0.01,1380,138,RV_M2+RS+OC2,0.322,False
D7,0.35,0.5,0.05,0.01,1380,345,RV_M3+RS+OC2,0.321,False
D7,0.35,0.5,0.1,0.001,390,13,RV_M0+RS+OC2,0.202,False
D7,0.35,0.5,0.1,0.001,390,26,RV_M1+RS+OC2,0.156,True
D7,0.35,0.5,0.1,0.001,390,78,RV_M2+RS+OC2,0.13,True
D7,0.35,0.5,0.1,0.001,390,195,RV_M3+RS+OC2,0.109,True
D7,0.35,0.5,0.1,0.001,1380,23,RV_M0+BV+OC2,0.262,False
D7,0.35,0.5,0.1,0.001,1380,46,RV_M1+RS+OC2,0.267,False
D7,0.35,0.5,0.1,0.001,1380,138,RV_M2+RS+OC2,0.218,False
D7,0.35,0.5,0.1,0.001,1380,345,RV_M3+RS+OC2,0.175,True
D7,0.35,0.5,0.1,0.01,390,13,RV_M0+RS+OC2,0.239,False
D7,0.35,0.5,0.1,0.01,390,26,RV_M1+RS+OC2,0.226,False
D7,0.35,0.5,0.1,0.01,390,78,RV_M2+RS+OC2,0.209,False
D7,0.35,0.5,0.1,0.01,390,195,RV_M3+RS+OC2,0.199,True
D7,0.35,0.5,0.1,0.01,1380,23,RV_M0+RS+OC2,0.385,False
D7,0.35,0.5,0.1,0.01,1380,46,RV_M1+RS+OC2,0.365,False
D7,0.35,0.5,0.1,0.01,1380,138,RV_M2+RS+OC2,0.344,False
D7,0.35,0.5,0.1,0.01,1380,345,RV_M3+RS+OC2,0.335,False
D7,0.35,0.7,0.05,0.001,390,13,RV_M0+RS+OC2,0.189,True
D7,0.35,0.7,0.05,0.001,390,26,RV_M1+RS+OC2,0.147,True
D7,0.35,0.7,0.05,0.001,390,78,RV_M2+RS+OC2,0.118,True
D7,0.35,0.7,0.05,0.001,390,195,RV_M3+RS+OC2,0.095,True
D7,0.35,0.7,0.05,0.001,1380,23,RV_M0+BV+OC2,0.281,False
D7,0.35,0.7,0.05,0.001,1380,46,RV_M1+RS+OC2,0.257,False
D7,0.35,0.7,0.05,0.001,1380,138,RV_M2+RS+OC2,0.203,False
D7,0.35,0.7,0.05,0.001,1380,345,RV_M3+RS+OC2,0.169,True
D7,0.35,0.7,0.05,0.01,390,13,RV_M0+RS+OC2,0.273,False
D7,0.35,0.7,0.05,0.01,390,26,RV_M1+RS+OC2,0.278,False
D7,0.35,0.7,0.05,0.01,390,78,RV_M2+RS+OC2,0.278,False
D7,0.35,0.7,0.05,0.01,390,195,RV_M3+RS+OC2,0.276,False
D7,0.35,0.7,0.05,0.01,1380,23,RV_M0+RS+OC2,0.443,False
D7,0.35,0.7,0.05,0.01,1380,46,RV_M1+RS+OC2,0.449,False
D7,0.35,0.7,0.05,0.01,1380,138,RV_M2+RS+OC2,0.448,False
D7,0.35,0.7,0.05,0.01,1380,345,RV_M3+RS+OC2,0.447,False
D7,0.35,0.7,0.1,0.001,390,13,RV_M0+RS+OC2,0.215,False
D7,0.35,0.7,0.1,0.001,390,26,RV_M1+RS+OC2,0.173,True
D7,0.35,0.7,0.1,0.001,390,78,RV_M2+RS+OC2,0.152,True
D7,0.35,0.7,0.1,0.001,390,195,RV_M3+RS+OC2,0.13,True
D7,0.35,0.7,0.1,0.001,1380,23,RV_M0+RS+OC2,0.336,False
D7,0.35,0.7,0.1,0.001,1380,46,RV_M1+RS+OC2,0.306,False
D7,0.35,0.7,0.1,0.001,1380,138,RV_M2+RS+OC2,0.262,False
D7,0.35,0.7,0.1,0.001,1380,345,RV_M3+RS+OC2,0.221,False
D7,0.35,0.7,0.1,0.01,390,13,RV_M0+RS+OC2,0.299,False
D7,0.35,0.7,0.1,0.01,390,26,RV_M1+RS+OC2,0.305,False
D7,0.35,0.7,0.1,0.01,390,78,RV_M2+RS+OC2,0.299,False
D7,0.35,0.7,0.1,0.01,390,195,RV_M3+RS+OC2,0.291,False
D7,0.35,0.7,0.1,0.01,1380,23,RV_M0+RS+OC2,0.483,False
D7,0.35,0.7,0.1,0.01,1380,46,RV_M1+RS+OC2,0.485,False
D7,0.35,0.7,0.1,0.01,1380,138,RV_M2+RS+OC2,0.473,False
D7,0.35,0.7,0.1,0.01,1380,345,RV_M3+RS+OC2,0.466,False
D7,0.35,1.0,0.05,0.001,390,13,RV_M0+RS+OC2,0.206,False
D7,0.35,1.0,0.05,0.001,390,26,RV_M1+RS+OC2,0.197,True
D7,0.35,1.0,0.05,0.001,390,78,RV_M2+RS+OC2,0.178,True
D7,0.35,1.0,0.05,0.001,390,195,RV_M3+RS+OC2,0.158,True
D7,0.35,1.0,0.05,0.001,1380,23,RV_M0+RS+OC2,0.366,False
D7,0.35,1.0,0.05,0.001,1380,46,RV_M1+RS+OC2,0.347,False
D7,0.35,1.0,0.05,0.001,1380,138,RV_M2+RS+OC2,0.307,False
D7,0.35,1.0,0.05,0.001,1380,345,RV_M3+RS+OC2,0.279,False
D7,0.35,1.0,0.05,0.01,390,13,RV_M0+RS+OC2,0.38,False
D7,0.35,1.0,0.05,0.01,390,26,RV_M1+RS+OC2,0.408,False
D7,0.35,1.0,0.05,0.01,390,78,RV_M2+RS+OC2,0.415,False
D7,0.35,1.0,0.05,0.01,390,195,RV_M3+RS+OC2,0.412,False
D7,0.35,1.0,0.05,0.01,1380,23,RV_M0+RS+OC2,0.606,False
D7,0.35,1.0,0.05,0.01,1380,46,RV_M1+PARK+OC2,0.617,False
D7,0.35,1.0,0.05,0.01,1380,138,RV_M2+PARK+OC2,0.605,False
D7,0.35,1.0,0.05,0.01,1380,345,RV_M3+PARK+OC2,0.598,False
D7,0.35,1.0,0.1,0.001,390,13,RV_M0+RS+OC2,0.247,False
D7,0.35,1.0,0.1,0.001,390,26,RV_M1+RS+OC2,0.236,False
D7,0.35,1.0,0.1,0.001,390,78,RV_M2+RS+OC2,0.22,False
D7,0.35,1.0,0.1,0.001,390,195,RV_M3+RS+OC2,0.197,True
D7,0.35,1.0,0.1,0.001,1380,23,RV_M0+RS+OC2,0.423,False
D7,0.35,1.0,0.1,0.001,1380,46,RV_M1+RS+OC2,0.407,False
D7,0.35,1.0,0.1,0.001,1380,138,RV_M2+RS+OC2,0.369,False
D7,0.35,1.0,0.1,0.001,1380,345,RV_M3+RS+OC2,0.33,False
D7,0.35,1.0,0.1,0.01,390,13,RV_M0+RS+OC2,0.41,False
D7,0.35,1.0,0.1,0.01,390,26,RV_M1+RS+OC2,0.434,False
D7,0.35,1.0,0.1,0.01,390,78,RV_M2+RS+OC2,0.435,False
D7,0.35,1.0,0.1,0.01,390,195,RV_M3+RS+OC2,0.428,False
D7,0.35,1.0,0.1,0.01,1380,23,RV_M0+RS+OC2,0.643,False
D7,0.35,1.0,0.1,0.01,1380,46,RV_M1+PARK+OC2,0.65,False
D7,0.35,1.0,0.1,0.01,1380,138,RV_M2+PARK+OC2,0.626,False
D7,0.35,1.0,0.1,0.01,1380,345,RV_M3+PARK+OC2,0.614,False
D7,0.4,0.5,0.05,0.001,390,13,RV_M0+BV+RS,0.176,True
D7,0.4,0.5,0.05,0.001,390,26,RV_M1+RS+OC2,0.135,True
D7,0.4,0.5,0.05,0.001,390,78,RV_M2+RS+OC2,0.102,True
D7,0.4,0.5,0.05,0.001,390,195,RV_M3+RS+OC2,0.075,True
D7,0.4,0.5,0.05,0.001,1380,23,RV_M0+BV+OC2,0.195,True
D7,0.4,0.5,0.05,0.001,1380,46,RV_M1+RS+OC2,0.228,False
D7,0.4,0.5,0.05,0.001,1380,138,RV_M2+RS+OC2,0.164,True
